ID,TARGET
19431,1
19432,0
19433,0
19434,0
19435,0
19436,0
19437,0
19438,0
19439,0
19440,1
19441,1
19442,0
19443,0
19444,1
19445,0
19446,0
19447,0
19448,1
19449,0
19450,1
19451,0
19452,1
19453,0
19454,1
19455,1
19456,0
19457,0
19458,0
19459,0
19460,0
19461,0
19462,1
19463,0
19464,0
19465,1
19466,0
19467,1
19468,1
19469,1
19470,1
19471,0
19472,1
19473,0
19474,0
19475,0
19476,0
19477,0
19478,0
19479,0
19480,0
19481,1
19482,0
19483,0
19484,0
19485,0
19486,1
19487,0
19488,0
19489,1
19490,0
19491,1
19492,0
19493,0
19494,0
19495,0
19496,0
19497,0
19498,1
19499,1
19500,0
19501,0
19502,0
19503,0
19504,0
19505,1
19506,0
19507,1
19508,1
19509,0
19510,0
19511,0
19512,0
19513,0
19514,1
19515,0
19516,0
19517,0
19518,1
19519,0
19520,1
19521,0
19522,1
19523,0
19524,0
19525,0
19526,0
19527,0
19528,0
19529,1
19530,1
19531,1
19532,0
19533,1
19534,1
19535,0
19536,0
19537,0
19538,0
19539,0
19540,0
19541,0
19542,0
19543,0
19544,0
19545,1
19546,0
19547,0
19548,0
19549,0
19550,0
19551,0
19552,0
19553,0
19554,0
19555,0
19556,1
19557,0
19558,0
19559,0
19560,1
19561,0
19562,0
19563,1
19564,0
19565,0
19566,0
19567,1
19568,0
19569,1
19570,1
19571,0
19572,1
19573,1
19574,0
19575,1
19576,0
19577,0
19578,1
19579,1
19580,1
19581,0
19582,0
19583,0
19584,0
19585,1
19586,0
19587,0
19588,0
19589,0
19590,0
19591,0
19592,1
19593,1
19594,0
19595,0
19596,0
19597,1
19598,1
19599,0
19600,0
19601,0
19602,0
19603,0
19604,1
19605,0
19606,0
19607,0
19608,0
19609,0
19610,0
19611,0
19612,1
19613,0
19614,0
19615,0
19616,0
19617,1
19618,1
19619,0
19620,1
19621,0
19622,0
19623,0
19624,0
19625,0
19626,0
19627,1
19628,0
19629,0
19630,0
19631,0
19632,1
19633,0
19634,0
19635,0
19636,0
19637,0
19638,0
19639,0
19640,0
19641,1
19642,1
19643,1
19644,1
19645,0
19646,1
19647,0
19648,1
19649,0
19650,0
19651,0
19652,1
19653,1
19654,0
19655,1
19656,1
19657,0
19658,1
19659,1
19660,1
19661,1
19662,0
19663,0
19664,0
19665,0
19666,1
19667,0
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,1
19675,1
19676,0
19677,0
19678,0
19679,1
19680,0
19681,0
19682,1
19683,1
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19690,0
19691,1
19692,0
19693,0
19694,0
19695,1
19696,0
19697,0
19698,0
19699,0
19700,0
19701,0
19702,0
19703,1
19704,1
19705,0
19706,1
19707,1
19708,0
19709,1
19710,1
19711,0
19712,0
19713,1
19714,0
19715,0
19716,1
19717,0
19718,0
19719,1
19720,0
19721,0
19722,1
19723,1
19724,0
19725,1
19726,1
19727,0
19728,0
19729,1
19730,0
19731,0
19732,0
19733,1
19734,0
19735,0
19736,0
19737,1
19738,1
19739,1
19740,0
19741,0
19742,0
19743,0
19744,1
19745,0
19746,1
19747,0
19748,0
19749,1
19750,1
19751,0
19752,0
19753,1
19754,0
19755,0
19756,0
19757,0
19758,0
19759,0
19760,0
19761,0
19762,1
19763,1
19764,0
19765,0
19766,0
19767,0
19768,0
19769,0
19770,0
19771,0
19772,1
19773,0
19774,0
19775,0
19776,1
19777,0
19778,1
19779,0
19780,1
19781,0
19782,0
19783,0
19784,1
19785,0
19786,0
19787,1
19788,0
19789,0
19790,0
19791,0
19792,0
19793,1
19794,0
19795,0
19796,0
19797,1
19798,1
19799,0
19800,0
19801,1
19802,0
19803,0
19804,0
19805,0
19806,0
19807,0
19808,1
19809,1
19810,1
19811,1
19812,1
19813,0
19814,0
19815,1
19816,0
19817,0
19818,1
19819,1
19820,0
19821,0
19822,0
19823,1
19824,0
19825,0
19826,0
19827,0
19828,0
19829,0
19830,0
19831,0
19832,0
19833,0
19834,1
19835,0
19836,0
19837,0
19838,0
19839,0
19840,0
19841,1
19842,0
19843,1
19844,0
19845,0
19846,1
19847,0
19848,1
19849,0
19850,0
19851,1
19852,0
19853,0
19854,1
19855,1
19856,0
19857,1
19858,1
19859,0
19860,0
19861,0
19862,0
19863,0
19864,1
19865,1
19866,0
19867,0
19868,1
19869,0
19870,0
19871,0
19872,0
19873,0
19874,1
19875,0
19876,1
19877,1
19878,1
19879,0
19880,0
19881,0
19882,0
19883,0
19884,1
19885,0
19886,0
19887,1
19888,0
19889,0
19890,1
19891,1
19892,1
19893,0
19894,1
19895,0
19896,0
19897,1
19898,0
19899,0
19900,0
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,1
19908,1
19909,1
19910,0
19911,0
19912,0
19913,1
19914,1
19915,0
19916,0
19917,1
19918,0
19919,0
19920,1
19921,0
19922,0
19923,1
19924,0
19925,0
19926,0
19927,0
19928,0
19929,0
19930,1
19931,1
19932,1
19933,0
19934,0
19935,1
19936,0
19937,1
19938,1
19939,0
19940,0
19941,0
19942,0
19943,0
19944,1
19945,0
19946,1
19947,0
19948,0
19949,0
19950,0
19951,0
19952,0
19953,0
19954,0
19955,1
19956,0
19957,1
19958,0
19959,1
19960,0
19961,0
19962,0
19963,0
19964,1
19965,1
19966,0
19967,0
19968,1
19969,1
19970,0
19971,0
19972,0
19973,1
19974,0
19975,0
19976,1
19977,0
19978,1
19979,1
19980,1
19981,0
19982,0
19983,1
19984,1
19985,0
19986,0
19987,0
19988,1
19989,0
19990,0
19991,0
19992,1
19993,0
19994,0
19995,1
19996,1
19997,0
19998,0
19999,0
20000,0
20001,1
20002,1
20003,1
20004,1
20005,0
20006,0
20007,0
20008,0
20009,1
20010,0
20011,1
20012,0
20013,1
20014,1
20015,0
20016,0
20017,0
20018,1
20019,1
20020,0
20021,0
20022,1
20023,0
20024,1
20025,0
20026,1
20027,0
20028,1
20029,0
20030,0
20031,1
20032,0
20033,1
20034,0
20035,0
20036,0
20037,1
20038,0
20039,0
20040,1
20041,1
20042,0
20043,0
20044,0
20045,0
20046,0
20047,1
20048,0
20049,1
20050,0
20051,0
20052,1
20053,1
20054,0
20055,0
20056,1
20057,1
20058,0
20059,0
20060,1
20061,0
20062,0
20063,0
20064,0
20065,0
20066,1
20067,0
20068,0
20069,0
20070,0
20071,0
20072,0
20073,0
20074,1
20075,1
20076,0
20077,1
20078,0
20079,0
20080,0
20081,0
20082,1
20083,0
20084,0
20085,1
20086,0
20087,0
20088,1
20089,0
20090,1
20091,0
20092,0
20093,0
20094,0
20095,0
20096,1
20097,1
20098,0
20099,0
20100,1
20101,0
20102,0
20103,0
20104,0
20105,0
20106,0
20107,0
20108,0
20109,0
20110,0
20111,1
20112,0
20113,0
20114,0
20115,0
20116,0
20117,1
20118,1
20119,0
20120,0
20121,0
20122,1
20123,1
20124,0
20125,0
20126,1
20127,1
20128,0
20129,0
20130,1
20131,0
20132,0
20133,0
20134,0
20135,0
20136,0
20137,0
20138,0
20139,0
20140,1
20141,0
20142,0
20143,0
20144,0
20145,0
20146,0
20147,0
20148,0
20149,1
20150,0
20151,1
20152,0
20153,1
20154,0
20155,0
20156,1
20157,1
20158,1
20159,0
20160,1
20161,1
20162,1
20163,0
20164,1
20165,1
20166,0
20167,0
20168,0
20169,1
20170,1
20171,1
20172,0
20173,0
20174,1
20175,0
20176,0
20177,1
20178,0
20179,0
20180,1
20181,0
20182,0
20183,0
20184,1
20185,0
20186,0
20187,0
20188,0
20189,0
20190,0
20191,0
20192,0
20193,0
20194,0
20195,0
20196,0
20197,0
20198,1
20199,0
20200,0
20201,1
20202,1
20203,1
20204,1
20205,0
20206,0
20207,1
20208,0
20209,1
20210,1
20211,0
20212,1
20213,0
20214,0
20215,0
20216,0
20217,1
20218,1
20219,1
20220,1
20221,0
20222,0
20223,0
20224,1
20225,0
20226,0
20227,0
20228,0
20229,0
20230,1
20231,1
20232,0
20233,0
20234,0
20235,0
20236,1
20237,0
20238,0
20239,0
20240,1
20241,1
20242,1
20243,1
20244,0
20245,0
20246,1
20247,0
20248,1
20249,0
20250,0
20251,1
20252,0
20253,0
20254,0
20255,0
20256,1
20257,0
20258,0
20259,0
20260,0
20261,0
20262,0
20263,0
20264,0
20265,1
20266,1
20267,1
20268,0
20269,0
20270,1
20271,0
20272,0
20273,0
20274,1
20275,0
20276,0
20277,0
20278,1
20279,0
20280,0
20281,0
20282,1
20283,0
20284,0
20285,0
20286,0
20287,0
20288,1
20289,0
20290,0
20291,1
20292,0
20293,1
20294,0
20295,0
20296,1
20297,0
20298,0
20299,0
20300,1
20301,0
20302,0
20303,0
20304,1
20305,0
20306,1
20307,0
20308,0
20309,0
20310,1
20311,0
20312,1
20313,0
20314,1
20315,1
20316,1
20317,0
20318,1
20319,1
20320,0
20321,0
20322,1
20323,0
20324,0
20325,1
20326,0
20327,0
20328,1
20329,1
20330,0
20331,0
20332,0
20333,0
20334,1
20335,0
20336,0
20337,0
20338,0
20339,1
20340,0
20341,0
20342,0
20343,0
20344,0
20345,0
20346,1
20347,1
20348,0
20349,0
20350,0
20351,1
20352,0
20353,0
20354,1
20355,0
20356,0
20357,0
20358,0
20359,0
20360,0
20361,0
20362,0
20363,0
20364,0
20365,0
20366,1
20367,0
20368,0
20369,1
20370,0
20371,1
20372,1
20373,0
20374,0
20375,0
20376,1
20377,1
20378,1
20379,0
20380,0
20381,1
20382,1
20383,0
20384,0
20385,1
20386,1
20387,0
20388,0
20389,1
20390,1
20391,0
20392,1
20393,1
20394,0
20395,0
20396,0
20397,0
20398,1
20399,0
20400,0
20401,0
20402,1
20403,0
20404,0
20405,0
20406,0
20407,0
20408,0
20409,0
20410,1
20411,0
20412,0
20413,1
20414,0
20415,0
20416,1
20417,0
20418,0
20419,0
20420,1
20421,1
20422,1
20423,1
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,1
20432,0
20433,0
20434,0
20435,1
20436,1
20437,0
20438,1
20439,0
20440,0
20441,0
20442,0
20443,0
20444,0
20445,0
20446,0
20447,0
20448,0
20449,1
20450,0
20451,0
20452,1
20453,0
20454,0
20455,0
20456,1
20457,0
20458,0
20459,0
20460,0
20461,0
20462,0
20463,0
20464,0
20465,1
20466,0
20467,1
20468,1
20469,0
20470,1
20471,1
20472,1
20473,0
20474,0
20475,1
20476,1
20477,1
20478,0
20479,1
20480,0
20481,1
20482,0
20483,0
20484,1
20485,0
20486,0
20487,0
20488,1
20489,0
20490,0
20491,1
20492,1
20493,1
20494,0
20495,0
20496,0
20497,0
20498,0
20499,0
20500,0
20501,0
20502,1
20503,0
20504,1
20505,1
20506,0
20507,0
20508,1
20509,0
20510,0
20511,0
20512,1
20513,1
20514,1
20515,0
20516,0
20517,0
20518,0
20519,0
20520,0
20521,0
20522,1
20523,0
20524,0
20525,0
20526,0
20527,1
20528,1
20529,0
20530,0
20531,0
20532,0
20533,1
20534,1
20535,1
20536,1
20537,0
20538,1
20539,0
20540,0
20541,1
20542,0
20543,0
20544,0
20545,0
20546,0
20547,0
20548,0
20549,0
20550,1
20551,0
20552,1
20553,0
20554,0
20555,1
20556,1
20557,0
20558,0
20559,0
20560,0
20561,1
20562,1
20563,1
20564,1
20565,0
20566,0
20567,0
20568,0
20569,0
20570,0
20571,0
20572,0
20573,0
20574,0
20575,0
20576,0
20577,0
20578,0
20579,0
20580,0
20581,0
20582,1
20583,0
20584,1
20585,1
20586,1
20587,1
20588,1
20589,1
20590,0
20591,0
20592,1
20593,1
20594,1
20595,0
20596,0
20597,0
20598,1
20599,0
20600,0
20601,0
20602,0
20603,0
20604,0
20605,0
20606,0
20607,1
20608,0
20609,0
20610,0
20611,0
20612,0
20613,0
20614,0
20615,0
20616,1
20617,1
20618,1
20619,0
20620,1
20621,0
20622,1
20623,0
20624,0
20625,1
20626,0
20627,0
20628,0
20629,1
20630,0
20631,0
20632,0
20633,0
20634,0
20635,0
20636,0
20637,0
20638,0
20639,0
20640,1
20641,1
20642,0
20643,0
20644,0
20645,1
20646,1
20647,0
20648,0
20649,0
20650,0
20651,1
20652,0
20653,1
20654,1
20655,0
20656,0
20657,0
20658,0
20659,1
20660,0
20661,1
20662,0
20663,1
20664,0
20665,0
20666,0
20667,0
20668,1
20669,0
20670,0
20671,1
20672,1
20673,1
20674,0
20675,0
20676,0
20677,1
20678,1
20679,0
20680,0
20681,0
20682,0
20683,1
20684,0
20685,0
20686,0
20687,0
20688,0
20689,0
20690,0
20691,0
20692,0
20693,0
20694,0
20695,0
20696,0
20697,0
20698,1
20699,0
20700,0
20701,0
20702,0
20703,1
20704,0
20705,1
20706,0
20707,0
20708,1
20709,0
20710,0
20711,0
20712,0
20713,0
20714,0
20715,1
20716,0
20717,0
20718,0
20719,0
20720,0
20721,0
20722,0
20723,0
20724,0
20725,0
20726,0
20727,0
20728,0
20729,1
20730,0
20731,0
20732,0
20733,0
20734,0
20735,1
20736,0
20737,0
20738,0
20739,0
20740,1
20741,0
20742,1
20743,0
20744,0
20745,1
20746,0
20747,0
20748,0
20749,0
20750,0
20751,0
20752,0
20753,0
20754,0
20755,1
20756,0
20757,0
20758,0
20759,1
20760,1
20761,1
20762,0
20763,0
20764,1
20765,0
20766,0
20767,0
20768,0
20769,0
20770,1
20771,0
20772,0
20773,0
20774,1
20775,0
20776,1
20777,0
20778,0
20779,1
20780,0
20781,0
20782,0
20783,1
20784,1
20785,0
20786,1
20787,1
20788,0
20789,0
20790,0
20791,1
20792,0
20793,1
20794,0
20795,0
20796,1
20797,0
20798,1
20799,0
20800,0
20801,0
20802,0
20803,0
20804,1
20805,0
20806,1
20807,0
20808,0
20809,0
20810,0
20811,0
20812,1
20813,0
20814,0
20815,1
20816,0
20817,0
20818,1
20819,0
20820,0
20821,1
20822,0
20823,1
20824,0
20825,0
20826,1
20827,0
20828,0
20829,0
20830,0
20831,0
20832,1
20833,0
20834,0
20835,1
20836,0
20837,0
20838,0
20839,0
20840,0
20841,1
20842,0
20843,1
20844,0
20845,0
20846,0
20847,1
20848,1
20849,0
20850,1
20851,0
20852,1
20853,0
20854,0
20855,1
20856,0
20857,0
20858,0
20859,0
20860,0
20861,0
20862,0
20863,0
20864,0
20865,0
20866,0
20867,0
20868,1
20869,1
20870,0
20871,1
20872,0
20873,0
20874,0
20875,1
20876,1
20877,0
20878,0
20879,0
20880,0
20881,0
20882,1
20883,0
20884,0
20885,0
20886,0
20887,0
20888,0
20889,0
20890,1
20891,0
20892,0
20893,1
20894,0
20895,0
20896,1
20897,0
20898,0
20899,0
20900,0
20901,1
20902,1
20903,0
20904,0
20905,1
20906,0
20907,0
20908,1
20909,1
20910,0
20911,0
20912,0
20913,0
20914,0
20915,1
20916,0
20917,0
20918,0
20919,1
20920,0
20921,1
20922,0
20923,1
20924,0
20925,0
20926,0
20927,0
20928,0
20929,0
20930,1
20931,0
20932,0
20933,1
20934,1
20935,1
20936,1
20937,0
20938,1
20939,1
20940,0
20941,0
20942,1
20943,0
20944,1
20945,1
20946,0
20947,1
20948,0
20949,0
20950,1
20951,0
20952,0
20953,0
20954,1
20955,0
20956,0
20957,0
20958,1
20959,1
20960,0
20961,0
20962,1
20963,1
20964,0
20965,0
20966,0
20967,1
20968,1
20969,0
20970,0
20971,1
20972,0
20973,0
20974,0
20975,0
20976,0
20977,1
20978,0
20979,0
20980,0
20981,0
20982,0
20983,0
20984,0
20985,1
20986,0
20987,0
20988,0
20989,1
20990,0
20991,0
20992,0
20993,0
20994,0
20995,1
20996,1
20997,0
20998,0
20999,1
21000,0
21001,1
21002,0
21003,0
21004,1
21005,0
21006,1
21007,0
21008,0
21009,1
21010,0
21011,1
21012,1
21013,1
21014,0
21015,0
21016,0
21017,0
21018,1
21019,1
21020,0
21021,1
21022,1
21023,0
21024,0
21025,0
21026,1
21027,0
21028,0
21029,1
21030,1
21031,1
21032,0
21033,0
21034,0
21035,0
21036,0
21037,1
21038,0
21039,0
21040,1
21041,0
21042,0
21043,0
21044,0
21045,0
21046,0
21047,0
21048,0
21049,0
21050,1
21051,1
21052,0
21053,0
21054,1
21055,0
21056,0
21057,0
21058,0
21059,0
21060,0
21061,0
21062,0
21063,0
21064,0
21065,0
21066,1
21067,1
21068,0
21069,0
21070,1
21071,1
21072,0
21073,1
21074,0
21075,0
21076,0
21077,0
21078,0
21079,1
21080,0
21081,0
21082,0
21083,1
21084,1
21085,1
21086,0
21087,0
21088,1
21089,0
21090,1
21091,0
21092,0
21093,0
21094,1
21095,0
21096,0
21097,0
21098,1
21099,0
21100,0
21101,0
21102,0
21103,0
21104,1
21105,0
21106,1
21107,1
21108,1
21109,0
21110,0
21111,1
21112,1
21113,1
21114,1
21115,0
21116,1
21117,1
21118,0
21119,0
21120,0
21121,0
21122,0
21123,1
21124,1
21125,0
21126,0
21127,0
21128,0
21129,0
21130,1
21131,0
21132,1
21133,1
21134,1
21135,0
21136,0
21137,0
21138,1
21139,0
21140,1
21141,0
21142,0
21143,0
21144,0
21145,0
21146,1
21147,0
21148,0
21149,1
21150,0
21151,0
21152,0
21153,1
21154,1
21155,0
21156,1
21157,1
21158,0
21159,0
21160,0
21161,1
21162,0
21163,0
21164,0
21165,1
21166,0
21167,0
21168,0
21169,0
21170,1
21171,0
21172,1
21173,0
21174,1
21175,1
21176,0
21177,1
21178,0
21179,1
21180,0
21181,0
21182,0
21183,0
21184,0
21185,0
21186,0
21187,0
21188,0
21189,1
21190,0
21191,0
21192,1
21193,0
21194,1
21195,0
21196,0
21197,0
21198,1
21199,0
21200,0
21201,0
21202,1
21203,0
21204,0
21205,0
21206,0
21207,0
21208,0
21209,0
21210,1
21211,1
21212,1
21213,1
21214,0
21215,1
21216,1
21217,1
21218,1
21219,1
21220,1
21221,0
21222,0
21223,0
21224,0
21225,0
21226,1
21227,0
21228,1
21229,0
21230,0
21231,1
21232,0
21233,0
21234,0
21235,1
21236,0
21237,1
21238,0
21239,1
21240,0
21241,1
21242,0
21243,0
21244,0
21245,1
21246,0
21247,0
21248,0
21249,0
21250,0
21251,1
21252,0
21253,0
21254,0
21255,0
21256,0
21257,0
21258,1
21259,0
21260,0
21261,1
21262,0
21263,0
21264,0
21265,0
21266,0
21267,0
21268,0
21269,0
21270,1
21271,0
21272,0
21273,0
21274,0
21275,1
21276,0
21277,0
21278,1
21279,0
21280,0
21281,0
21282,1
21283,1
21284,0
21285,0
21286,1
21287,0
21288,0
21289,1
21290,0
21291,1
21292,1
21293,1
21294,0
21295,0
21296,1
21297,0
21298,1
21299,0
21300,1
21301,1
21302,0
21303,1
21304,0
21305,0
21306,0
21307,0
21308,1
21309,1
21310,0
21311,1
21312,0
21313,1
21314,1
21315,1
21316,0
21317,0
21318,0
21319,0
21320,0
21321,0
21322,0
21323,0
21324,0
21325,1
21326,1
21327,0
21328,0
21329,0
21330,0
21331,0
21332,0
21333,0
21334,0
21335,0
21336,0
21337,0
21338,0
21339,0
21340,1
21341,1
21342,1
21343,0
21344,0
21345,1
21346,0
21347,0
21348,0
21349,0
21350,0
21351,0
21352,1
21353,0
21354,0
21355,0
21356,0
21357,1
21358,0
21359,1
21360,0
21361,0
21362,1
21363,1
21364,0
21365,1
21366,0
21367,0
21368,0
21369,0
21370,1
21371,0
21372,1
21373,0
21374,0
21375,1
21376,1
21377,0
21378,1
21379,1
21380,0
21381,1
21382,0
21383,0
21384,1
21385,0
21386,0
21387,1
21388,1
21389,0
21390,0
21391,1
21392,1
21393,1
21394,0
21395,1
21396,1
21397,0
21398,0
21399,1
21400,0
21401,0
21402,1
21403,0
21404,0
21405,0
21406,0
21407,1
21408,0
21409,0
21410,0
21411,0
21412,1
21413,1
21414,0
21415,0
21416,1
21417,0
21418,0
21419,0
21420,1
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,1
21430,0
21431,0
21432,1
21433,1
21434,0
21435,0
21436,1
21437,0
21438,1
21439,0
21440,1
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,1
21448,0
21449,0
21450,1
21451,0
21452,0
21453,1
21454,0
21455,0
21456,0
21457,0
21458,1
21459,0
21460,0
21461,0
21462,1
21463,0
21464,0
21465,0
21466,0
21467,1
21468,1
21469,0
21470,0
21471,1
21472,1
21473,0
21474,0
21475,0
21476,1
21477,0
21478,0
21479,0
21480,0
21481,1
21482,0
21483,0
21484,0
21485,0
21486,0
21487,1
21488,0
21489,0
21490,1
21491,0
21492,0
21493,0
21494,0
21495,1
21496,0
21497,1
21498,1
21499,0
21500,1
21501,1
21502,1
21503,0
21504,0
21505,1
21506,1
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,1
21515,0
21516,1
21517,0
21518,0
21519,0
21520,0
21521,0
21522,1
21523,0
21524,1
21525,0
21526,0
21527,0
21528,0
21529,1
21530,1
21531,1
21532,0
21533,0
21534,0
21535,1
21536,1
21537,0
21538,0
21539,0
21540,1
21541,1
21542,1
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,1
21550,0
21551,1
21552,1
21553,0
21554,1
21555,1
21556,0
21557,1
21558,1
21559,0
21560,0
21561,0
21562,0
21563,1
21564,0
21565,0
21566,1
21567,1
21568,1
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,1
21593,1
21594,0
21595,0
21596,0
21597,1
21598,0
21599,0
21600,0
21601,0
21602,0
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,1
21610,0
21611,1
21612,1
21613,1
21614,1
21615,0
21616,0
21617,0
21618,0
21619,0
21620,1
21621,0
21622,0
21623,0
21624,0
21625,0
21626,1
21627,1
21628,0
21629,0
21630,0
21631,0
21632,1
21633,0
21634,0
21635,0
21636,0
21637,1
21638,0
21639,1
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,1
21654,0
21655,1
21656,0
21657,1
21658,1
21659,0
21660,0
21661,0
21662,0
21663,0
21664,1
21665,1
21666,0
21667,1
21668,1
21669,0
21670,0
21671,1
21672,1
21673,0
21674,0
21675,0
21676,0
21677,0
21678,0
21679,0
21680,1
21681,1
21682,0
21683,1
21684,0
21685,0
21686,0
21687,0
21688,0
21689,1
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,1
21702,0
21703,1
21704,1
21705,0
21706,1
21707,1
21708,0
21709,1
21710,1
21711,0
21712,0
21713,0
21714,1
21715,0
21716,0
21717,0
21718,1
21719,0
21720,0
21721,1
21722,1
21723,1
21724,0
21725,0
21726,1
21727,0
21728,1
21729,0
21730,0
21731,0
21732,1
21733,0
21734,0
21735,1
21736,0
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,0
21751,0
21752,1
21753,1
21754,0
21755,0
21756,0
21757,0
21758,0
21759,1
21760,1
21761,1
21762,0
21763,1
21764,0
21765,0
21766,0
21767,0
21768,0
21769,1
21770,0
21771,0
21772,0
21773,0
21774,1
21775,0
21776,1
21777,0
21778,0
21779,0
21780,1
21781,0
21782,1
21783,1
21784,1
21785,1
21786,0
21787,0
21788,0
21789,0
21790,1
21791,1
21792,0
21793,1
21794,0
21795,0
21796,0
21797,1
21798,0
21799,0
21800,0
21801,1
21802,1
21803,1
21804,0
21805,0
21806,0
21807,0
21808,1
21809,0
21810,1
21811,0
21812,1
21813,0
21814,1
21815,0
21816,0
21817,1
21818,0
21819,0
21820,0
21821,0
21822,1
21823,0
21824,0
21825,0
21826,1
21827,0
21828,0
21829,0
21830,0
21831,0
21832,1
21833,1
21834,0
21835,1
21836,0
21837,0
21838,1
21839,1
21840,0
21841,0
21842,0
21843,1
21844,1
21845,0
21846,1
21847,0
21848,0
21849,1
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,1
21859,1
21860,0
21861,0
21862,1
21863,0
21864,0
21865,0
21866,0
21867,1
21868,1
21869,1
21870,0
21871,0
21872,0
21873,0
21874,1
21875,1
21876,0
21877,0
21878,0
21879,0
21880,0
21881,1
21882,0
21883,0
21884,0
21885,1
21886,0
21887,0
21888,1
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,1
21897,1
21898,0
21899,1
21900,0
21901,0
21902,0
21903,1
21904,0
21905,0
21906,1
21907,0
21908,1
21909,0
21910,1
21911,0
21912,0
21913,0
21914,0
21915,1
21916,0
21917,0
21918,0
21919,0
21920,0
21921,1
21922,1
21923,0
21924,0
21925,1
21926,0
21927,0
21928,1
21929,0
21930,0
21931,0
21932,1
21933,0
21934,0
21935,0
21936,0
21937,1
21938,0
21939,1
21940,0
21941,1
21942,0
21943,1
21944,0
21945,0
21946,0
21947,1
21948,0
21949,1
21950,1
21951,0
21952,0
21953,1
21954,1
21955,1
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,1
21963,1
21964,1
21965,0
21966,0
21967,0
21968,0
21969,1
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,1
21978,0
21979,1
21980,0
21981,1
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,1
21993,0
21994,0
21995,1
21996,1
21997,0
21998,0
21999,0
22000,0
22001,0
22002,1
22003,1
22004,0
22005,0
22006,0
22007,0
22008,1
22009,1
22010,0
22011,1
22012,1
22013,0
22014,0
22015,1
22016,0
22017,0
22018,0
22019,0
22020,1
22021,0
22022,0
22023,0
22024,1
22025,1
22026,0
22027,1
22028,0
22029,0
22030,1
22031,1
22032,0
22033,1
22034,0
22035,0
22036,1
22037,1
22038,0
22039,1
22040,1
22041,0
22042,0
22043,1
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,1
22058,0
22059,1
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,0
22067,1
22068,1
22069,0
22070,1
22071,0
22072,1
22073,1
22074,1
22075,0
22076,1
22077,0
22078,1
22079,0
22080,1
22081,0
22082,1
22083,1
22084,0
22085,0
22086,0
22087,0
22088,0
22089,1
22090,0
22091,1
22092,1
22093,1
22094,1
22095,0
22096,0
22097,1
22098,0
22099,1
22100,0
22101,1
22102,0
22103,0
22104,1
22105,0
22106,1
22107,0
22108,0
22109,0
22110,1
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,1
22120,0
22121,0
22122,1
22123,0
22124,1
22125,1
22126,0
22127,0
22128,0
22129,1
22130,0
22131,0
22132,0
22133,1
22134,0
22135,1
22136,1
22137,0
22138,0
22139,1
22140,1
22141,0
22142,1
22143,0
22144,1
22145,0
22146,0
22147,1
22148,0
22149,0
22150,0
22151,1
22152,0
22153,0
22154,1
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,1
22167,0
22168,1
22169,1
22170,0
22171,1
22172,1
22173,0
22174,1
22175,0
22176,0
22177,1
22178,1
22179,1
22180,0
22181,1
22182,0
22183,0
22184,0
22185,1
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,1
22193,0
22194,0
22195,1
22196,0
22197,0
22198,0
22199,0
22200,0
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,1
22208,1
22209,0
22210,1
22211,1
22212,0
22213,1
22214,0
22215,1
22216,0
22217,1
22218,0
22219,1
22220,1
22221,0
22222,0
22223,0
22224,1
22225,0
22226,0
22227,0
22228,0
